timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-20 09:30:00,2026-01-20 13:30:00,18.0,23.5,5.5,17.775999450683592,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,25.4,31,92.28799591064453,80.41999816894531,503.0000061035156,low,0.01,False,True,,success
2026-01-20 09:40:00,2026-01-20 13:40:00,18.0,23.66,5.66,17.856999588012695,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,25.2,32,89.93199615478515,80.41999816894531,500.8400085449219,low,0.0,False,True,,success
2026-01-20 09:50:00,2026-01-20 13:50:00,18.0,23.67,5.670000000000002,17.84699935913086,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,25.2,32,89.94399566650391,80.41999816894531,501.28001098632814,low,0.0,False,True,,success
2026-01-20 10:00:00,2026-01-20 14:00:00,18.0,23.67,5.670000000000002,17.814999771118163,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,25.2,32,89.92999725341797,80.41999816894531,497.20000610351565,low,0.0,False,True,,success
2026-01-20 10:10:00,2026-01-20 14:10:00,18.0,23.67,5.670000000000002,17.805999755859375,23.5,1,Charlie the wonderdog,occupied,25.2,32,84.23999786376953,80.41999816894531,496.7600036621094,low,0.0,False,False,1.0,success
2026-01-20 10:20:00,2026-01-20 14:20:00,21.6,23.65,2.049999999999997,18.150999450683592,23.5,1,Charlie the wonderdog,occupied,25.2,32,63.46799926757812,80.41799774169922,495.12000732421876,low,0.0,False,False,1.0,success
2026-01-20 10:30:00,2026-01-20 14:30:00,24.0,23.61,-0.39000000000000057,18.847999572753906,23.5,1,Charlie the wonderdog,occupied,25.2,32,50.705999755859374,80.41599731445312,490.6000061035156,low,0.0,False,False,1.0,success
2026-01-20 10:40:00,2026-01-20 14:40:00,24.0,23.83,-0.1700000000000017,19.440999221801757,23.5,1,Charlie the wonderdog,occupied,24.8,34,50.72999877929688,80.41399688720703,487.20000610351565,low,0.0,False,False,1.0,success
2026-01-20 10:50:00,2026-01-20 14:50:00,24.0,23.8,-0.1999999999999993,19.83499946594238,23.5,1,Charlie the wonderdog,occupied,24.8,34,50.72399826049805,80.41399841308593,486.1200012207031,low,0.0,False,False,1.0,success
2026-01-20 11:00:00,2026-01-20 15:00:00,24.0,23.76,-0.23999999999999844,20.134999465942382,23.5,1,Charlie the wonderdog,occupied,24.8,34,50.725999450683595,80.41799774169922,491.8400085449219,low,0.0,False,False,1.0,success
2026-01-20 11:10:00,2026-01-20 15:10:00,24.0,23.73,-0.2699999999999996,20.365999603271483,23.5,1,Charlie the wonderdog,occupied,24.8,34,50.71999969482422,80.41999816894531,498.0000061035156,low,0.0,False,False,1.0,success
2026-01-20 11:20:00,2026-01-20 15:20:00,24.0,23.72,-0.28000000000000114,20.413999938964842,23.5,1,Charlie the wonderdog,occupied,24.8,34,50.71399841308594,80.41799774169922,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-20 11:30:00,2026-01-20 15:30:00,24.0,23.7,-0.3000000000000007,20.59799995422363,23.5,1,Charlie the wonderdog,occupied,24.8,34,50.73799819946289,80.41599731445312,506.6800048828125,low,0.01,False,False,1.0,success
2026-01-20 11:40:00,2026-01-20 15:40:00,24.0,23.69,-0.3099999999999987,20.72199935913086,23.5,1,Charlie the wonderdog,occupied,23.8,44,50.721998596191405,80.41399688720703,500.40000610351564,low,0.0,False,False,1.0,success
2026-01-20 11:50:00,2026-01-20 15:50:00,24.0,23.68,-0.3200000000000003,20.781999588012695,23.5,1,Charlie the wonderdog,occupied,23.8,44,50.715998840332034,80.41199645996093,510.6400085449219,low,0.02,False,False,1.0,success
2026-01-20 12:00:00,2026-01-20 16:00:00,24.0,23.66,-0.33999999999999986,20.8799991607666,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,23.8,44,50.737997436523436,80.41199645996093,544.9599975585937,low,0.09,False,True,,success
2026-01-20 12:10:00,2026-01-20 16:10:00,24.0,23.65,-0.3500000000000014,20.95199966430664,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,23.8,44,50.71199951171875,80.40999603271484,551.9599975585937,low,0.1,False,True,,success
2026-01-20 12:20:00,2026-01-20 16:20:00,24.0,23.63,-0.370000000000001,21.100999450683595,23.5,1,Doraemon: nobita's art world,occupied,23.8,44,50.73399887084961,80.40999603271484,557.4799926757812,low,0.11,False,False,1.0,success
2026-01-20 12:30:00,2026-01-20 16:30:00,24.0,23.64,-0.35999999999999943,21.0,23.5,1,Doraemon: nobita's art world,occupied,23.8,44,50.73999786376953,80.40999603271484,554.0,low,0.11,False,False,1.0,success
2026-01-20 12:40:00,2026-01-20 16:40:00,24.0,23.64,-0.35999999999999943,21.0,23.5,1,Doraemon: nobita's art world,occupied,22.6,53,50.73999786376953,80.40999603271484,554.0,low,0.11,False,False,1.0,success
2026-01-20 12:50:00,2026-01-20 16:50:00,24.0,23.64,-0.35999999999999943,21.0,23.5,1,Doraemon: nobita's art world,occupied,22.6,53,50.73999786376953,80.40999603271484,554.0,low,0.11,False,False,1.0,success
2026-01-20 13:00:00,2026-01-20 17:00:00,24.0,23.64,-0.35999999999999943,20.996666590372723,23.5,1,Doraemon: nobita's art world,occupied,22.6,53,50.73666636149088,80.40999603271484,547.7999877929688,low,0.1,False,False,1.0,success
2026-01-20 13:10:00,2026-01-20 17:10:00,24.0,23.63,-0.370000000000001,21.03333282470703,23.5,1,Doraemon: nobita's art world,occupied,22.6,53,50.72999827067057,80.40999603271484,544.1333211263021,low,0.09,False,False,1.0,success
2026-01-20 13:20:00,2026-01-20 17:20:00,24.0,23.63,-0.370000000000001,21.053749561309814,23.5,1,Doraemon: nobita's art world,occupied,22.6,53,50.72499942779541,80.40749740600586,553.0,low,0.11,False,False,1.0,success
2026-01-20 13:30:00,2026-01-20 17:30:00,22.0,23.63,1.629999999999999,21.09249973297119,23.5,1,Doraemon: nobita's art world,occupied,22.6,53,64.64999961853027,80.41499710083008,558.2999877929688,low,0.12,False,False,1.0,success
2026-01-20 13:40:00,2026-01-20 17:40:00,20.0,23.67,3.6700000000000017,20.834999720255535,23.5,1,Doraemon: nobita's art world,occupied,21.7,63,95.63999938964844,80.413330078125,543.7999877929688,low,0.09,False,False,1.0,success
2026-01-20 13:50:00,2026-01-20 17:50:00,20.0,23.77,3.7699999999999996,20.10124921798706,23.5,1,Doraemon: nobita's art world,occupied,21.7,63,100.33999824523926,80.4174976348877,523.7000122070312,low,0.05,False,False,1.0,success
2026-01-20 14:00:00,2026-01-20 18:00:00,20.0,23.82,3.8200000000000003,19.679999351501465,23.5,1,Doraemon: nobita's art world,occupied,21.7,63,89.68500137329102,80.41499710083008,517.0000305175781,low,0.03,False,False,1.0,success
2026-01-20 14:10:00,2026-01-20 18:10:00,20.0,23.81,3.8099999999999987,19.761666615804035,23.5,1,Doraemon: nobita's art world,occupied,21.7,63,76.68333180745442,80.413330078125,517.8000284830729,low,0.04,False,False,1.0,success
2026-01-20 14:20:00,2026-01-20 18:20:00,20.0,23.76,3.7600000000000016,20.10124969482422,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,21.7,63,75.9799976348877,80.40999603271484,546.75,low,0.09,False,True,,success
2026-01-20 14:30:00,2026-01-20 18:30:00,20.0,23.75,3.75,20.1274995803833,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,21.7,63,79.80499649047852,80.40999984741211,558.5,low,0.12,False,True,,success
2026-01-20 14:40:00,2026-01-20 18:40:00,20.0,23.75,3.75,20.10333251953125,23.5,1,Charlie the wonderdog,occupied,21.2,71,81.22333017985027,80.413330078125,569.7999877929688,low,0.14,False,False,1.0,success
2026-01-20 14:50:00,2026-01-20 18:50:00,20.0,23.76,3.7600000000000016,20.00374937057495,23.5,1,Charlie the wonderdog,occupied,21.2,71,81.26749610900879,80.41249656677246,580.8999938964844,low,0.16,False,False,1.0,success
2026-01-20 15:00:00,2026-01-20 19:00:00,20.0,23.74,3.7399999999999984,20.114999771118164,23.5,1,Charlie the wonderdog,occupied,21.2,71,82.12999725341797,80.40999603271484,593.2000122070312,low,0.19,False,False,1.0,success
2026-01-20 15:10:00,2026-01-20 19:10:00,20.0,23.74,3.7399999999999984,20.089999516805012,23.5,1,Charlie the wonderdog,occupied,21.2,71,83.18999735514323,80.40999603271484,612.0666707356771,low,0.22,False,False,1.0,success
2026-01-20 15:20:00,2026-01-20 19:20:00,20.0,23.75,3.75,20.005000114440918,23.5,1,Charlie the wonderdog,occupied,21.2,71,83.7874984741211,80.41499710083008,616.0,low,0.23,False,False,1.0,success
2026-01-20 15:30:00,2026-01-20 19:30:00,20.0,23.75,3.75,19.98249912261963,23.5,1,Charlie the wonderdog,occupied,21.2,71,83.79999923706055,80.40999603271484,622.5,low,0.24,False,False,1.0,success
2026-01-20 15:40:00,2026-01-20 19:40:00,20.0,23.75,3.75,19.93999989827474,23.5,1,Charlie the wonderdog,occupied,21.0,74,83.79666646321614,80.413330078125,633.3333333333334,low,0.27,False,False,1.0,success
2026-01-20 15:50:00,2026-01-20 19:50:00,20.0,23.74,3.7399999999999984,19.97624969482422,23.5,1,Charlie the wonderdog,occupied,21.0,74,83.89249801635742,80.41249656677246,635.0,low,0.27,False,False,1.0,success
2026-01-20 16:00:00,2026-01-20 20:00:00,20.0,23.75,3.75,19.97249984741211,23.5,1,Charlie the wonderdog,occupied,21.0,74,83.875,80.40999603271484,617.0,low,0.23,False,False,1.0,success
2026-01-20 16:10:00,2026-01-20 20:10:00,20.0,23.74,3.7399999999999984,20.084999084472656,23.5,1,Charlie the wonderdog,occupied,21.0,74,84.12999725341797,80.40999603271484,607.2666625976562,low,0.21,False,False,1.0,success
2026-01-20 16:20:00,2026-01-20 20:20:00,20.0,23.77,3.7699999999999996,19.81749963760376,23.5,1,Charlie the wonderdog,occupied,21.0,74,77.45499801635742,80.40999603271484,592.6999969482422,low,0.19,False,False,1.0,success
2026-01-20 16:30:00,2026-01-20 20:30:00,20.0,23.75,3.75,19.91999912261963,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,21.0,74,76.41999816894531,80.40999603271484,595.2999877929688,low,0.19,False,True,,success
2026-01-20 16:40:00,2026-01-20 20:40:00,20.0,23.74,3.7399999999999984,20.0766658782959,23.5,1,Doraemon: nobita's art world,occupied,20.7,74,76.54332987467448,80.40999603271484,590.5333251953125,low,0.18,False,False,1.0,success
2026-01-20 16:50:00,2026-01-20 20:50:00,20.0,23.75,3.75,20.024999141693115,23.5,1,Doraemon: nobita's art world,occupied,20.7,74,80.37749862670898,80.40999603271484,578.2999877929688,low,0.16,False,False,1.0,success
2026-01-20 17:00:00,2026-01-20 21:00:00,20.0,23.75,3.75,19.959999084472656,23.5,1,Doraemon: nobita's art world,occupied,20.7,74,80.3599967956543,80.40999603271484,580.2999877929688,low,0.16,False,False,1.0,success
2026-01-20 17:10:00,2026-01-20 21:10:00,20.0,23.76,3.7600000000000016,19.94166628519694,23.5,1,Doraemon: nobita's art world,occupied,20.7,74,81.2566630045573,80.40999603271484,577.4666544596354,low,0.15,False,False,1.0,success
2026-01-20 17:20:00,2026-01-20 21:20:00,20.0,23.75,3.75,19.96500015258789,23.5,1,Doraemon: nobita's art world,occupied,20.7,74,81.26749801635742,80.40749740600586,573.8999938964844,low,0.15,False,False,1.0,success
2026-01-20 17:30:00,2026-01-20 21:30:00,20.0,23.77,3.7699999999999996,19.84249973297119,23.5,1,Doraemon: nobita's art world,occupied,20.7,74,80.89999771118164,80.40999603271484,568.2000122070312,low,0.14,False,False,1.0,success
2026-01-20 17:40:00,2026-01-20 21:40:00,20.0,23.77,3.7699999999999996,19.829999287923176,23.5,1,Doraemon: nobita's art world,occupied,20.5,73,80.02999877929688,80.40999603271484,562.5999959309896,low,0.13,False,False,1.0,success
2026-01-20 17:50:00,2026-01-20 21:50:00,20.0,23.77,3.7699999999999996,19.841249465942383,23.5,1,Doraemon: nobita's art world,occupied,20.5,73,79.04249954223633,80.40999603271484,558.3000030517578,low,0.12,False,False,1.0,success
2026-01-20 18:00:00,2026-01-20 22:00:00,20.0,23.77,3.7699999999999996,19.802499771118164,23.5,1,Doraemon: nobita's art world,occupied,20.5,73,77.81499862670898,80.40999603271484,558.2999877929688,low,0.12,False,False,1.0,success
2026-01-20 18:10:00,2026-01-20 22:10:00,20.0,23.77,3.7699999999999996,19.79666582743327,23.5,1,Doraemon: nobita's art world,occupied,20.5,73,77.63999938964844,80.4066645304362,553.7999877929688,low,0.11,False,False,1.0,success
2026-01-20 18:20:00,2026-01-20 22:20:00,20.0,23.76,3.7600000000000016,19.886250019073486,23.5,1,Doraemon: nobita's art world,occupied,20.5,73,75.41749954223633,80.40999603271484,554.4499969482422,low,0.11,False,False,1.0,success
2026-01-20 18:30:00,2026-01-20 22:30:00,20.0,23.75,3.75,19.994999885559082,23.5,1,Doraemon: nobita's art world,occupied,20.5,73,75.42499923706055,80.40499877929688,552.6000061035156,low,0.11,False,False,1.0,success
2026-01-20 18:40:00,2026-01-20 22:40:00,20.0,27.0,7.0,19.97833251953125,,0,,unoccupied,20.4,72,75.42000071207683,80.40999603271484,548.2666625976562,unknown,,False,False,,bypassed
2026-01-20 18:50:00,2026-01-20 22:50:00,20.0,27.0,7.0,20.056249618530273,,0,,unoccupied,20.4,72,75.52499771118164,80.40999603271484,550.75,unknown,,False,False,,bypassed
2026-01-20 19:00:00,2026-01-20 23:00:00,20.0,27.0,7.0,20.1274995803833,,0,,unoccupied,20.4,72,76.5099983215332,80.40999603271484,544.7000122070312,unknown,,False,False,,bypassed
2026-01-20 19:10:00,2026-01-20 23:10:00,20.0,27.0,7.0,20.03333282470703,,0,,unoccupied,20.4,72,76.73332977294922,80.40999603271484,537.9333292643229,unknown,,False,False,,bypassed
2026-01-20 19:20:00,2026-01-20 23:20:00,20.0,27.0,7.0,20.085000038146973,,0,,unoccupied,20.4,72,77.15499877929688,80.41249656677246,535.7000122070312,unknown,,False,False,,bypassed
2026-01-20 19:30:00,2026-01-20 23:30:00,20.0,27.0,7.0,19.997499465942383,,0,,unoccupied,20.4,72,77.30500030517578,80.40499877929688,534.7999877929688,unknown,,False,False,,bypassed
2026-01-20 19:40:00,2026-01-20 23:40:00,20.0,27.0,7.0,20.023333231608074,,0,,unoccupied,20.2,73,77.3199971516927,80.4066645304362,532.7333374023438,unknown,,False,False,,bypassed
2026-01-20 19:50:00,2026-01-20 23:50:00,20.0,27.0,7.0,19.97499942779541,,0,,unoccupied,20.2,73,77.63749694824219,80.40999603271484,530.1500244140625,unknown,,False,False,,bypassed
2026-01-20 20:00:00,2026-01-21 00:00:00,20.0,27.0,7.0,20.082499504089355,,0,,unoccupied,20.2,73,79.08999633789062,80.40999603271484,528.7000122070312,unknown,,False,False,,bypassed
2026-01-20 20:10:00,2026-01-21 00:10:00,20.0,27.0,7.0,20.304999669392902,,0,,unoccupied,20.2,73,87.23666636149089,80.40999603271484,524.6000366210938,unknown,,False,False,,bypassed
2026-01-20 20:20:00,2026-01-21 00:20:00,20.0,27.0,7.0,20.738749504089355,,0,,unoccupied,20.2,73,100.33249855041504,80.40999603271484,531.25,unknown,,False,False,,bypassed
2026-01-20 20:30:00,2026-01-21 00:30:00,20.0,27.0,7.0,21.0024995803833,,0,,unoccupied,20.2,73,100.32999801635742,80.40999603271484,535.7000122070312,unknown,,False,False,,bypassed
2026-01-20 20:40:00,2026-01-21 00:40:00,20.0,27.0,7.0,21.188332239786785,,0,,unoccupied,20.5,71,100.31332906087239,80.40999603271484,538.4666544596354,unknown,,False,False,,bypassed
2026-01-20 20:50:00,2026-01-21 00:50:00,20.0,27.0,7.0,21.34874963760376,,0,,unoccupied,20.5,71,100.31999778747559,80.40999603271484,532.8000030517578,unknown,,False,False,,bypassed
2026-01-20 21:00:00,2026-01-21 01:00:00,20.0,27.0,7.0,21.459999084472656,,0,,unoccupied,20.5,71,100.30999755859375,80.40999603271484,534.1000061035156,unknown,,False,False,,bypassed
2026-01-20 21:10:00,2026-01-21 01:10:00,20.0,27.0,7.0,21.53833262125651,,0,,unoccupied,20.5,71,100.33333079020183,80.4066645304362,529.4000040690104,unknown,,False,False,,bypassed
2026-01-20 21:20:00,2026-01-21 01:20:00,20.0,27.0,7.0,21.625,,0,,unoccupied,20.5,71,100.33499717712402,80.40999603271484,533.1000061035156,unknown,,False,False,,bypassed
2026-01-20 21:30:00,2026-01-21 01:30:00,20.0,27.0,7.0,21.670000076293945,,0,,unoccupied,20.5,71,100.34499740600586,80.40999603271484,530.6000366210938,unknown,,False,False,,bypassed
2026-01-20 21:40:00,2026-01-21 01:40:00,20.0,27.0,7.0,21.748332977294922,,0,,unoccupied,20.5,69,100.32666524251302,80.4066645304362,531.7999877929688,unknown,,False,False,,bypassed
2026-01-20 21:50:00,2026-01-21 01:50:00,20.0,27.0,7.0,21.781666437784832,,0,,unoccupied,20.5,69,100.33666483561198,80.40999603271484,544.6666666666666,unknown,,False,False,,bypassed
2026-01-20 22:00:00,2026-01-21 02:00:00,20.0,27.0,7.0,21.742499351501465,,0,,unoccupied,20.5,69,100.36999893188477,80.41999816894531,539.7000122070312,unknown,,False,False,,bypassed
2026-01-20 22:10:00,2026-01-21 02:10:00,20.0,27.0,7.0,21.670000076293945,,0,,unoccupied,20.5,69,100.41999816894531,80.43000030517578,541.4666748046875,unknown,,False,False,,bypassed
2026-01-20 22:20:00,2026-01-21 02:20:00,20.0,27.0,7.0,21.551249504089355,,0,,unoccupied,20.5,69,100.41999816894531,80.43000030517578,544.2999877929688,unknown,,False,False,,bypassed
2026-01-20 22:30:00,2026-01-21 02:30:00,27.0,27.0,0.0,21.809999465942383,,0,,unoccupied,20.5,69,75.31499862670898,80.43000030517578,553.6000061035156,unknown,,False,False,,bypassed
2026-01-20 22:40:00,2026-01-21 02:40:00,27.0,27.0,0.0,22.154999415079754,,0,,unoccupied,20.6,68,50.213331858317055,80.42666625976562,560.4666544596354,unknown,,False,False,,bypassed
2026-01-20 22:50:00,2026-01-21 02:50:00,27.0,27.0,0.0,22.17374897003174,,0,,unoccupied,20.6,68,50.21249866485596,80.43000030517578,562.5,unknown,,False,False,,bypassed
2026-01-20 23:00:00,2026-01-21 03:00:00,27.0,27.0,0.0,22.174999237060547,,0,,unoccupied,20.6,68,50.209999084472656,80.43000030517578,563.5,unknown,,False,False,,bypassed
2026-01-20 23:10:00,2026-01-21 03:10:00,27.0,27.0,0.0,22.099999109903973,,0,,unoccupied,20.6,68,50.21666463216146,80.43000030517578,560.7999877929688,unknown,,False,False,,bypassed
2026-01-20 23:20:00,2026-01-21 03:20:00,27.0,27.0,0.0,22.035999298095703,,0,,unoccupied,20.6,68,50.21399841308594,80.42599945068359,561.6,unknown,,False,False,,bypassed
2026-01-20 23:30:00,2026-01-21 03:30:00,27.0,27.0,0.0,21.929999351501465,,0,,unoccupied,20.6,68,50.21999740600586,80.42499923706055,561.7999877929688,unknown,,False,False,,bypassed
2026-01-20 23:40:00,2026-01-21 03:40:00,27.0,27.0,0.0,21.836666107177734,,0,,unoccupied,20.4,68,50.213331858317055,80.43000030517578,566.4666544596354,unknown,,False,False,,bypassed
2026-01-20 23:50:00,2026-01-21 03:50:00,27.0,27.0,0.0,21.826249599456787,,0,,unoccupied,20.4,68,50.21249866485596,80.42749977111816,564.0999908447266,unknown,,False,False,,bypassed
2026-01-21 00:00:00,2026-01-21 04:00:00,27.0,27.0,0.0,21.807498931884766,,0,,unoccupied,20.4,68,50.21499824523926,80.41999816894531,561.2999877929688,unknown,,False,False,,bypassed
2026-01-21 00:10:00,2026-01-21 04:10:00,27.0,27.0,0.0,21.769999821980793,,0,,unoccupied,20.4,68,50.213331858317055,80.43000030517578,548.7999877929688,unknown,,False,False,,bypassed
2026-01-21 00:20:00,2026-01-21 04:20:00,27.0,27.0,0.0,21.75749921798706,,0,,unoccupied,20.4,68,50.21499824523926,80.42499923706055,548.8999938964844,unknown,,False,False,,bypassed
2026-01-21 00:30:00,2026-01-21 04:30:00,27.0,27.0,0.0,21.739998817443848,,0,,unoccupied,20.4,68,50.21499824523926,80.42499923706055,546.7999877929688,unknown,,False,False,,bypassed
2026-01-21 00:40:00,2026-01-21 04:40:00,27.0,27.0,0.0,21.78666623433431,,0,,unoccupied,20.6,62,50.213331858317055,80.42666625976562,547.7999877929688,unknown,,False,False,,bypassed
2026-01-21 00:50:00,2026-01-21 04:50:00,27.0,27.0,0.0,21.776249408721924,,0,,unoccupied,20.6,62,50.21749782562256,80.42749977111816,554.4499969482422,unknown,,False,False,,bypassed
2026-01-21 01:00:00,2026-01-21 05:00:00,27.0,27.0,0.0,21.78999900817871,,0,,unoccupied,20.6,62,50.21999740600586,80.43000030517578,560.7999877929688,unknown,,False,False,,bypassed
2026-01-21 01:10:00,2026-01-21 05:10:00,27.0,27.0,0.0,21.823333104451496,,0,,unoccupied,20.6,62,50.21666463216146,80.42333221435547,565.1999918619791,unknown,,False,False,,bypassed
2026-01-21 01:20:00,2026-01-21 05:20:00,27.0,27.0,0.0,21.829999446868896,,0,,unoccupied,20.6,62,50.21499824523926,80.42249870300293,569.8999938964844,unknown,,False,False,,bypassed
2026-01-21 01:30:00,2026-01-21 05:30:00,27.0,27.0,0.0,21.792499542236328,,0,,unoccupied,20.6,62,50.21999740600586,80.42499923706055,569.3999938964844,unknown,,False,False,,bypassed
2026-01-21 01:40:00,2026-01-21 05:40:00,27.0,27.0,0.0,21.81333351135254,,0,,unoccupied,20.2,62,50.21999740600586,80.42333221435547,575.1999918619791,unknown,,False,False,,bypassed
2026-01-21 01:50:00,2026-01-21 05:50:00,27.0,27.0,0.0,21.803750038146973,,0,,unoccupied,20.2,62,50.21249866485596,80.42249870300293,578.2000122070312,unknown,,False,False,,bypassed
2026-01-21 02:00:00,2026-01-21 06:00:00,27.0,27.0,0.0,21.862499237060547,,0,,unoccupied,20.2,62,50.21499824523926,80.42499923706055,580.3999938964844,unknown,,False,False,,bypassed
2026-01-21 02:10:00,2026-01-21 06:10:00,27.0,27.0,0.0,21.79333241780599,,0,,unoccupied,20.2,62,50.213331858317055,80.41999816894531,581.0,unknown,,False,False,,bypassed
2026-01-21 02:20:00,2026-01-21 06:20:00,27.0,27.0,0.0,21.842499256134033,,0,,unoccupied,20.2,62,50.209999084472656,80.41999816894531,580.8999938964844,unknown,,False,False,,bypassed
2026-01-21 02:30:00,2026-01-21 06:30:00,27.0,27.0,0.0,21.79749870300293,,0,,unoccupied,20.2,62,50.21499824523926,80.41999816894531,583.7000122070312,unknown,,False,False,,bypassed
2026-01-21 02:40:00,2026-01-21 06:40:00,27.0,27.0,0.0,21.829999923706055,,0,,unoccupied,20.2,60,50.213331858317055,80.41999816894531,587.0666707356771,unknown,,False,False,,bypassed
2026-01-21 02:50:00,2026-01-21 06:50:00,27.0,27.0,0.0,21.864999771118164,,0,,unoccupied,20.2,60,50.21749782562256,80.41999816894531,586.3499908447266,unknown,,False,False,,bypassed
2026-01-21 03:00:00,2026-01-21 07:00:00,27.0,27.0,0.0,21.989999771118164,,0,,unoccupied,20.2,60,50.209999084472656,80.41999816894531,590.5,unknown,,False,False,,bypassed
2026-01-21 03:10:00,2026-01-21 07:10:00,27.0,27.0,0.0,21.954999923706055,,0,,unoccupied,20.2,60,50.21499824523926,80.41999816894531,593.8999938964844,unknown,,False,False,,bypassed
2026-01-21 03:20:00,2026-01-21 07:20:00,27.0,27.0,0.0,21.927499294281006,,0,,unoccupied,20.2,60,50.21749782562256,80.42249870300293,591.8000030517578,unknown,,False,False,,bypassed
2026-01-21 03:30:00,2026-01-21 07:30:00,27.0,27.0,0.0,21.979999542236328,,0,,unoccupied,20.2,60,50.21999740600586,80.42499923706055,590.8999938964844,unknown,,False,False,,bypassed
2026-01-21 03:40:00,2026-01-21 07:40:00,27.0,27.0,0.0,22.00833257039388,,0,,unoccupied,20.6,57,50.209999084472656,80.41999816894531,591.5999959309896,unknown,,False,False,,bypassed
2026-01-21 03:50:00,2026-01-21 07:50:00,27.0,27.0,0.0,21.987499237060547,,0,,unoccupied,20.6,57,50.209999084472656,80.42249870300293,591.75,unknown,,False,False,,bypassed
2026-01-21 04:00:00,2026-01-21 08:00:00,27.0,27.0,0.0,21.979999542236328,,0,,unoccupied,20.6,57,50.20000076293945,80.41999816894531,592.1000061035156,unknown,,False,False,,bypassed
2026-01-21 04:10:00,2026-01-21 08:10:00,27.0,27.0,0.0,21.9499994913737,,0,,unoccupied,20.6,57,50.209999084472656,80.42333221435547,589.5999959309896,unknown,,False,False,,bypassed
2026-01-21 04:20:00,2026-01-21 08:20:00,27.0,27.0,0.0,21.924999713897705,,0,,unoccupied,20.6,57,50.202500343322754,80.42749786376953,580.9499969482422,unknown,,False,False,,bypassed
2026-01-21 04:30:00,2026-01-21 08:30:00,27.0,27.0,0.0,21.9399995803833,,0,,unoccupied,20.6,57,50.204999923706055,80.42499923706055,571.2000122070312,unknown,,False,False,,bypassed
2026-01-21 04:40:00,2026-01-21 08:40:00,27.0,27.0,0.0,21.929999669392902,,0,,unoccupied,21.5,51,50.20000076293945,80.43000030517578,568.1333414713541,unknown,,False,False,,bypassed
2026-01-21 04:50:00,2026-01-21 08:50:00,27.0,27.0,0.0,21.91499900817871,,0,,unoccupied,21.5,51,50.20000076293945,80.42666625976562,561.1333211263021,unknown,,False,False,,bypassed
2026-01-21 05:00:00,2026-01-21 09:00:00,27.0,27.0,0.0,21.864998817443848,,0,,unoccupied,21.5,51,50.20000076293945,80.43000030517578,554.7999877929688,unknown,,False,False,,bypassed
2026-01-21 05:10:00,2026-01-21 09:10:00,27.0,27.0,0.0,21.878332773844402,,0,,unoccupied,21.5,51,50.20666631062826,80.43000030517578,549.7333374023438,unknown,,False,False,,bypassed
2026-01-21 05:20:00,2026-01-21 09:20:00,27.0,27.0,0.0,21.884999752044678,,0,,unoccupied,21.5,51,50.204999923706055,80.42749977111816,543.4500122070312,unknown,,False,False,,bypassed
2026-01-21 05:30:00,2026-01-21 09:30:00,27.0,27.0,0.0,21.88249969482422,,0,,unoccupied,21.5,51,50.204999923706055,80.43000030517578,537.2999877929688,unknown,,False,False,,bypassed
2026-01-21 05:40:00,2026-01-21 09:40:00,27.0,27.0,0.0,21.88333257039388,,0,,unoccupied,22.2,48,50.20333353678385,80.43333180745442,537.0666707356771,unknown,,False,False,,bypassed
2026-01-21 05:50:00,2026-01-21 09:50:00,27.0,27.0,0.0,21.778749465942383,,0,,unoccupied,22.2,48,50.204999923706055,80.43000030517578,529.5499877929688,unknown,,False,False,,bypassed
2026-01-21 06:00:00,2026-01-21 10:00:00,27.0,27.0,0.0,21.799999237060547,,0,,unoccupied,22.2,48,50.204999923706055,80.43000030517578,529.7000122070312,unknown,,False,False,,bypassed
2026-01-21 06:10:00,2026-01-21 10:10:00,27.0,27.0,0.0,21.866666158040363,,0,,unoccupied,22.2,48,50.20000076293945,80.43000030517578,531.4666544596354,unknown,,False,False,,bypassed
2026-01-21 06:20:00,2026-01-21 10:20:00,27.0,27.0,0.0,21.902499198913574,,0,,unoccupied,22.2,48,50.202500343322754,80.43000030517578,532.3499908447266,unknown,,False,False,,bypassed
2026-01-21 06:30:00,2026-01-21 10:30:00,27.0,27.0,0.0,21.875,,0,,unoccupied,22.2,48,50.204999923706055,80.43000030517578,531.2999877929688,unknown,,False,False,,bypassed
2026-01-21 06:40:00,2026-01-21 10:40:00,27.0,27.0,0.0,21.84666633605957,,0,,unoccupied,22.5,45,50.20666631062826,80.43000030517578,532.933349609375,unknown,,False,False,,bypassed
